entity,date,variable,medicalCondition,value,observationPeriod
CCN21305,2023-06-30,Count_Patients,heart failure,,P30D
CCN21305,2023-06-30,Count_ReturnedPatients,heart failure,,P30D
CCN21305,2023-06-30,Count_Patients,pneumonia,,P30D
CCN21305,2023-06-30,Count_ReturnedPatients,pneumonia,,P30D
CCN21306,2023-06-30,Count_Patients,heart attack,,P30D
CCN21306,2023-06-30,Count_ReturnedPatients,heart attack,,P30D
CCN21306,2023-06-30,Count_Patients,heart failure,,P30D
CCN21306,2023-06-30,Count_ReturnedPatients,heart failure,,P30D
CCN21306,2023-06-30,Count_Patients,pneumonia,,P30D
CCN21306,2023-06-30,Count_ReturnedPatients,pneumonia,,P30D
CCN21307,2023-06-30,Count_Patients,heart attack,,P30D
CCN21307,2023-06-30,Count_ReturnedPatients,heart attack,,P30D
CCN21307,2023-06-30,Count_Patients,heart failure,,P30D
CCN21307,2023-06-30,Count_ReturnedPatients,heart failure,,P30D
CCN21307,2023-06-30,Count_Patients,pneumonia,,P30D
CCN21307,2023-06-30,Count_ReturnedPatients,pneumonia,,P30D
CCN21308,2023-06-30,Count_Patients,heart attack,,P30D
CCN21308,2023-06-30,Count_ReturnedPatients,heart attack,,P30D
CCN21308,2023-06-30,Count_Patients,heart failure,18,P30D
CCN21308,2023-06-30,Count_ReturnedPatients,heart failure,10,P30D
CCN21308,2023-06-30,Count_Patients,pneumonia,,P30D
CCN21308,2023-06-30,Count_ReturnedPatients,pneumonia,,P30D
CCN21311,2023-06-30,Count_Patients,heart attack,,P30D
CCN21311,2023-06-30,Count_ReturnedPatients,heart attack,,P30D
CCN21311,2023-06-30,Count_Patients,heart failure,28,P30D
CCN21311,2023-06-30,Count_ReturnedPatients,heart failure,12,P30D
CCN21311,2023-06-30,Count_Patients,pneumonia,54,P30D
CCN21311,2023-06-30,Count_ReturnedPatients,pneumonia,15,P30D
CCN21312,2023-06-30,Count_Patients,heart attack,,P30D
CCN21312,2023-06-30,Count_ReturnedPatients,heart attack,,P30D
CCN21312,2023-06-30,Count_Patients,heart failure,,P30D
CCN21312,2023-06-30,Count_ReturnedPatients,heart failure,,P30D
CCN21312,2023-06-30,Count_Patients,pneumonia,23,P30D
CCN21312,2023-06-30,Count_ReturnedPatients,pneumonia,8,P30D
CCN21313,2023-06-30,Count_Patients,heart attack,,P30D
CCN21313,2023-06-30,Count_ReturnedPatients,heart attack,,P30D
CCN21313,2023-06-30,Count_Patients,heart failure,,P30D
CCN21313,2023-06-30,Count_ReturnedPatients,heart failure,,P30D
CCN21313,2023-06-30,Count_Patients,pneumonia,50,P30D
CCN21313,2023-06-30,Count_ReturnedPatients,pneumonia,10,P30D
CCN21314,2023-06-30,Count_Patients,heart attack,,P30D
CCN21314,2023-06-30,Count_ReturnedPatients,heart attack,,P30D
CCN21314,2023-06-30,Count_Patients,heart failure,21,P30D
CCN21314,2023-06-30,Count_ReturnedPatients,heart failure,5,P30D
CCN21314,2023-06-30,Count_Patients,pneumonia,38,P30D
CCN21314,2023-06-30,Count_ReturnedPatients,pneumonia,7,P30D
CCN21309,2023-06-30,Count_Patients,heart attack,,P30D
CCN21309,2023-06-30,Count_ReturnedPatients,heart attack,,P30D
CCN21309,2023-06-30,Count_Patients,heart failure,,P30D
CCN21309,2023-06-30,Count_ReturnedPatients,heart failure,,P30D
CCN21309,2023-06-30,Count_Patients,pneumonia,,P30D
CCN21309,2023-06-30,Count_ReturnedPatients,pneumonia,,P30D
CCN21310,2023-06-30,Count_Patients,heart attack,,P30D
CCN21310,2023-06-30,Count_ReturnedPatients,heart attack,,P30D
CCN21310,2023-06-30,Count_Patients,heart failure,,P30D
CCN21310,2023-06-30,Count_ReturnedPatients,heart failure,,P30D
CCN21310,2023-06-30,Count_Patients,pneumonia,,P30D
CCN21310,2023-06-30,Count_ReturnedPatients,pneumonia,,P30D
