observationAbout,date,variableMeasured,value,unit
country/ITA,2013,Median_Earnings_Person,40783.72794,USD
country/ITA,2014,Median_Earnings_Person,40939.70037,USD
country/ITA,2015,Median_Earnings_Person,41300.27333,USD
country/ITA,2016,Median_Earnings_Person,41629.12603,USD
country/ITA,2017,Median_Earnings_Person,41354.64559,USD
country/ITA,2018,Median_Earnings_Person,41414.8417,USD
country/ITA,2019,Median_Earnings_Person,41625.28015,USD
country/ITA,2020,Median_Earnings_Person,39207.8129,USD
country/ITA,2021,Median_Earnings_Person,40767.20381,USD
country/NLD,2000,Median_Earnings_Person,55157.80852,USD
country/NLD,2001,Median_Earnings_Person,55976.25192,USD
country/NLD,2002,Median_Earnings_Person,56149.87642,USD
country/NLD,2003,Median_Earnings_Person,56546.11128,USD
country/NLD,2004,Median_Earnings_Person,57435.58534,USD
country/NLD,2005,Median_Earnings_Person,57435.29782,USD
country/NLD,2006,Median_Earnings_Person,57310.31239,USD
country/NLD,2007,Median_Earnings_Person,58109.11358,USD
country/NLD,2008,Median_Earnings_Person,58461.63164,USD
country/NLD,2009,Median_Earnings_Person,60919.75937,USD
country/NLD,2010,Median_Earnings_Person,60860.96593,USD
country/NLD,2011,Median_Earnings_Person,60589.21854,USD
country/NLD,2012,Median_Earnings_Person,60792.49738,USD
country/NLD,2013,Median_Earnings_Person,60971.77429,USD
country/NLD,2014,Median_Earnings_Person,60646.03199,USD
country/NLD,2015,Median_Earnings_Person,61383.2212,USD
country/NLD,2016,Median_Earnings_Person,61630.70858,USD
country/NLD,2017,Median_Earnings_Person,61186.41038,USD
country/NLD,2018,Median_Earnings_Person,60514.97596,USD
country/NLD,2019,Median_Earnings_Person,60140.05945,USD
country/NLD,2020,Median_Earnings_Person,61560.26847,USD
country/NLD,2021,Median_Earnings_Person,60922.60466,USD
country/OECD,2000,Median_Earnings_Person,43239.59791,USD
country/OECD,2001,Median_Earnings_Person,43692.59973,USD
country/OECD,2002,Median_Earnings_Person,43842.99462,USD
country/OECD,2003,Median_Earnings_Person,44226.83727,USD
country/OECD,2004,Median_Earnings_Person,44859.89425,USD
country/OECD,2005,Median_Earnings_Person,45202.18696,USD
country/OECD,2006,Median_Earnings_Person,45614.49973,USD
country/OECD,2007,Median_Earnings_Person,46190.65924,USD
country/OECD,2008,Median_Earnings_Person,46080.38331,USD
country/OECD,2009,Median_Earnings_Person,46355.32311,USD
country/OECD,2010,Median_Earnings_Person,46428.53038,USD
country/OECD,2011,Median_Earnings_Person,46569.97145,USD
country/OECD,2012,Median_Earnings_Person,46584.29174,USD
country/OECD,2013,Median_Earnings_Person,46715.03819,USD
country/OECD,2014,Median_Earnings_Person,47079.65736,USD
country/OECD,2015,Median_Earnings_Person,47887.31489,USD
country/OECD,2016,Median_Earnings_Person,48300.41016,USD
country/OECD,2017,Median_Earnings_Person,48654.75241,USD
country/OECD,2018,Median_Earnings_Person,49199.8903,USD
country/OECD,2019,Median_Earnings_Person,50050.06897,USD
country/OECD,2020,Median_Earnings_Person,50624.88737,USD
country/OECD,2021,Median_Earnings_Person,51606.86882,USD
country/FRA,2000,Median_Earnings_Person,40596.6446,USD
country/FRA,2001,Median_Earnings_Person,40852.1825,USD
country/FRA,2002,Median_Earnings_Person,41954.12583,USD
country/FRA,2003,Median_Earnings_Person,42296.65231,USD
country/FRA,2004,Median_Earnings_Person,42986.24425,USD
country/FRA,2005,Median_Earnings_Person,43504.13246,USD
country/FRA,2006,Median_Earnings_Person,43989.84264,USD
country/FRA,2007,Median_Earnings_Person,44150.86627,USD
country/FRA,2008,Median_Earnings_Person,44066.19048,USD
country/FRA,2009,Median_Earnings_Person,45468.22988,USD
country/FRA,2010,Median_Earnings_Person,46386.11186,USD
country/FRA,2011,Median_Earnings_Person,46302.81637,USD
country/FRA,2012,Median_Earnings_Person,46602.64662,USD
country/FRA,2013,Median_Earnings_Person,46995.21706,USD
country/FRA,2014,Median_Earnings_Person,47318.5318,USD
country/FRA,2015,Median_Earnings_Person,47769.97736,USD
country/FRA,2016,Median_Earnings_Person,48322.47887,USD
country/FRA,2017,Median_Earnings_Person,48993.04992,USD
country/FRA,2018,Median_Earnings_Person,48930.50371,USD
country/FRA,2019,Median_Earnings_Person,49402.52448,USD
country/FRA,2020,Median_Earnings_Person,47372.80849,USD
country/FRA,2021,Median_Earnings_Person,49312.58148,USD
country/ESP,2000,Median_Earnings_Person,38940.02672,USD
country/ESP,2001,Median_Earnings_Person,38736.25203,USD
country/ESP,2002,Median_Earnings_Person,38930.42145,USD
country/ESP,2003,Median_Earnings_Person,38732.44563,USD
country/ESP,2004,Median_Earnings_Person,38239.50004,USD
country/ESP,2005,Median_Earnings_Person,38404.38784,USD
country/ESP,2006,Median_Earnings_Person,38221.01142,USD
country/ESP,2007,Median_Earnings_Person,38635.06941,USD
country/ESP,2008,Median_Earnings_Person,40000.42471,USD
country/ESP,2009,Median_Earnings_Person,42517.92116,USD
country/ESP,2010,Median_Earnings_Person,42115.83227,USD
country/ESP,2011,Median_Earnings_Person,41363.48963,USD
country/ESP,2012,Median_Earnings_Person,40205.22787,USD
country/ESP,2013,Median_Earnings_Person,40208.38826,USD
country/ESP,2014,Median_Earnings_Person,40084.85822,USD
country/ESP,2015,Median_Earnings_Person,40684.38422,USD
country/ESP,2016,Median_Earnings_Person,40454.99849,USD
country/ESP,2017,Median_Earnings_Person,39927.38345,USD
country/ESP,2018,Median_Earnings_Person,39794.10614,USD
country/ESP,2019,Median_Earnings_Person,39877.21536,USD
country/ESP,2020,Median_Earnings_Person,38425.87374,USD
country/ESP,2021,Median_Earnings_Person,39202.30106,USD
country/EST,2000,Median_Earnings_Person,13049.69844,USD
country/EST,2001,Median_Earnings_Person,13530.2838,USD
country/EST,2002,Median_Earnings_Person,14304.07877,USD
country/EST,2003,Median_Earnings_Person,15653.53153,USD
country/EST,2004,Median_Earnings_Person,16959.68045,USD
country/EST,2005,Median_Earnings_Person,18097.75671,USD
country/EST,2006,Median_Earnings_Person,19710.92139,USD
country/EST,2007,Median_Earnings_Person,22920.12939,USD
country/EST,2008,Median_Earnings_Person,23220.79758,USD
country/EST,2009,Median_Earnings_Person,22558.87497,USD
country/EST,2010,Median_Earnings_Person,22426.29779,USD
country/EST,2011,Median_Earnings_Person,21952.74351,USD
country/EST,2012,Median_Earnings_Person,22220.61079,USD
country/EST,2013,Median_Earnings_Person,22759.12226,USD
country/EST,2014,Median_Earnings_Person,23958.74005,USD
country/EST,2015,Median_Earnings_Person,25084.60448,USD
country/EST,2016,Median_Earnings_Person,26453.46939,USD
country/EST,2017,Median_Earnings_Person,27059.39127,USD
country/EST,2018,Median_Earnings_Person,28533.39026,USD
country/EST,2019,Median_Earnings_Person,30212.81449,USD
country/EST,2020,Median_Earnings_Person,32017.25367,USD
country/EST,2021,Median_Earnings_Person,33188.1163,USD
country/FIN,2000,Median_Earnings_Person,40413.13532,USD
country/FIN,2001,Median_Earnings_Person,40625.71329,USD
country/FIN,2002,Median_Earnings_Person,40843.96742,USD
country/FIN,2003,Median_Earnings_Person,41620.20189,USD
country/FIN,2004,Median_Earnings_Person,42993.83389,USD
country/FIN,2005,Median_Earnings_Person,43899.02096,USD
country/FIN,2006,Median_Earnings_Person,44807.63036,USD
country/FIN,2007,Median_Earnings_Person,45406.40599,USD
country/FIN,2008,Median_Earnings_Person,45794.6344,USD
country/FIN,2009,Median_Earnings_Person,46189.50337,USD
country/FIN,2010,Median_Earnings_Person,46828.7275,USD
country/FIN,2011,Median_Earnings_Person,46842.01463,USD
country/FIN,2012,Median_Earnings_Person,46879.39379,USD
country/FIN,2013,Median_Earnings_Person,46410.73038,USD
country/FIN,2014,Median_Earnings_Person,46395.42984,USD
country/FIN,2015,Median_Earnings_Person,46758.81164,USD
country/FIN,2016,Median_Earnings_Person,47169.47912,USD
country/FIN,2017,Median_Earnings_Person,46898.65797,USD
country/FIN,2018,Median_Earnings_Person,47244.64045,USD
country/FIN,2019,Median_Earnings_Person,47731.38107,USD
country/FIN,2020,Median_Earnings_Person,47877.63241,USD
country/FIN,2021,Median_Earnings_Person,49707.6291,USD
country/CHE,2000,Median_Earnings_Person,58128.61871,USD
country/CHE,2001,Median_Earnings_Person,61373.76291,USD
country/CHE,2002,Median_Earnings_Person,62610.77826,USD
country/CHE,2003,Median_Earnings_Person,62289.15221,USD
country/CHE,2004,Median_Earnings_Person,61842.14607,USD
country/CHE,2005,Median_Earnings_Person,62811.34338,USD
country/CHE,2006,Median_Earnings_Person,62992.73234,USD
country/CHE,2007,Median_Earnings_Person,63742.568,USD
country/CHE,2008,Median_Earnings_Person,64062.64916,USD
country/CHE,2009,Median_Earnings_Person,65370.82012,USD
country/CHE,2010,Median_Earnings_Person,65019.32017,USD
country/CHE,2011,Median_Earnings_Person,65447.06642,USD
country/CHE,2012,Median_Earnings_Person,66424.6865,USD
country/CHE,2013,Median_Earnings_Person,67235.84507,USD
country/CHE,2014,Median_Earnings_Person,67348.32849,USD
country/CHE,2015,Median_Earnings_Person,67731.06419,USD
country/CHE,2016,Median_Earnings_Person,67225.27127,USD
country/CHE,2017,Median_Earnings_Person,66913.3587,USD
country/CHE,2018,Median_Earnings_Person,66722.91751,USD
country/CHE,2019,Median_Earnings_Person,68121.60933,USD
country/CHE,2020,Median_Earnings_Person,67105.0181,USD
country/CHE,2021,Median_Earnings_Person,68957.45268,USD
country/DEU,2000,Median_Earnings_Person,47630.93625,USD
country/DEU,2001,Median_Earnings_Person,47978.28918,USD
country/DEU,2002,Median_Earnings_Person,48260.95052,USD
country/DEU,2003,Median_Earnings_Person,48420.90034,USD
country/DEU,2004,Median_Earnings_Person,48414.65604,USD
country/DEU,2005,Median_Earnings_Person,48589.67094,USD
country/DEU,2006,Median_Earnings_Person,48580.36155,USD
country/DEU,2007,Median_Earnings_Person,48432.54399,USD
country/DEU,2008,Median_Earnings_Person,48649.56612,USD
country/DEU,2009,Median_Earnings_Person,48659.32948,USD
country/DEU,2010,Median_Earnings_Person,49085.44182,USD
country/DEU,2011,Median_Earnings_Person,50075.88824,USD
country/DEU,2012,Median_Earnings_Person,50743.60189,USD
country/DEU,2013,Median_Earnings_Person,51221.47315,USD
country/DEU,2014,Median_Earnings_Person,52080.36012,USD
country/DEU,2015,Median_Earnings_Person,53277.93379,USD
country/DEU,2016,Median_Earnings_Person,54093.91047,USD
country/DEU,2017,Median_Earnings_Person,54663.85502,USD
country/DEU,2018,Median_Earnings_Person,55442.56369,USD
country/DEU,2019,Median_Earnings_Person,56332.16095,USD
country/DEU,2020,Median_Earnings_Person,55920.66909,USD
country/DEU,2021,Median_Earnings_Person,56040.21615,USD
country/TUR,2006,Median_Earnings_Person,21839.96287,USD
country/TUR,2007,Median_Earnings_Person,22590.98471,USD
country/TUR,2008,Median_Earnings_Person,22467.87581,USD
country/TUR,2009,Median_Earnings_Person,22722.97335,USD
country/TUR,2010,Median_Earnings_Person,23291.58687,USD
country/TUR,2011,Median_Earnings_Person,23666.75487,USD
country/TUR,2012,Median_Earnings_Person,24617.57742,USD
country/TUR,2013,Median_Earnings_Person,25748.97947,USD
country/TUR,2014,Median_Earnings_Person,26631.20169,USD
country/TUR,2015,Median_Earnings_Person,27308.10296,USD
country/TUR,2016,Median_Earnings_Person,30653.26072,USD
country/TUR,2017,Median_Earnings_Person,30076.37894,USD
country/TUR,2018,Median_Earnings_Person,30610.71516,USD
country/TUR,2019,Median_Earnings_Person,32625.05081,USD
country/TUR,2020,Median_Earnings_Person,32482.67131,USD
country/JPN,2000,Median_Earnings_Person,38823.46369,USD
country/JPN,2001,Median_Earnings_Person,38428.16601,USD
country/JPN,2002,Median_Earnings_Person,37652.11171,USD
country/JPN,2003,Median_Earnings_Person,37684.43001,USD
country/JPN,2004,Median_Earnings_Person,38313.83381,USD
country/JPN,2005,Median_Earnings_Person,39299.41339,USD
country/JPN,2006,Median_Earnings_Person,39276.00623,USD
country/JPN,2007,Median_Earnings_Person,39170.83127,USD
country/JPN,2008,Median_Earnings_Person,38855.89438,USD
country/JPN,2009,Median_Earnings_Person,38299.65774,USD
country/JPN,2010,Median_Earnings_Person,38420.98993,USD
country/JPN,2011,Median_Earnings_Person,39037.3039,USD
country/JPN,2012,Median_Earnings_Person,38387.61745,USD
country/JPN,2013,Median_Earnings_Person,38417.8415,USD
country/JPN,2014,Median_Earnings_Person,37725.99745,USD
country/JPN,2015,Median_Earnings_Person,37542.47425,USD
country/JPN,2016,Median_Earnings_Person,38056.04218,USD
country/JPN,2017,Median_Earnings_Person,38150.9261,USD
country/JPN,2018,Median_Earnings_Person,38583.62337,USD
country/JPN,2019,Median_Earnings_Person,39077.01578,USD
country/JPN,2020,Median_Earnings_Person,38850.01724,USD
country/JPN,2021,Median_Earnings_Person,39711.42974,USD
country/KOR,2000,Median_Earnings_Person,29505.49468,USD
country/KOR,2001,Median_Earnings_Person,30528.1374,USD
country/KOR,2002,Median_Earnings_Person,31577.94839,USD
country/KOR,2003,Median_Earnings_Person,32744.80871,USD
country/KOR,2004,Median_Earnings_Person,33483.63229,USD
country/KOR,2005,Median_Earnings_Person,34516.49977,USD
country/KOR,2006,Median_Earnings_Person,34961.13978,USD
country/KOR,2007,Median_Earnings_Person,35717.36758,USD
country/KOR,2008,Median_Earnings_Person,35610.86527,USD
country/KOR,2009,Median_Earnings_Person,35795.43898,USD
country/KOR,2010,Median_Earnings_Person,36357.64976,USD
country/KOR,2011,Median_Earnings_Person,36834.50954,USD
country/KOR,2012,Median_Earnings_Person,36293.25224,USD
country/KOR,2013,Median_Earnings_Person,37209.09411,USD
country/KOR,2014,Median_Earnings_Person,37286.95007,USD
country/KOR,2015,Median_Earnings_Person,38323.14955,USD
country/KOR,2016,Median_Earnings_Person,39446.5165,USD
country/KOR,2017,Median_Earnings_Person,40374.01102,USD
country/KOR,2018,Median_Earnings_Person,41765.22889,USD
country/KOR,2019,Median_Earnings_Person,43199.51525,USD
country/KOR,2020,Median_Earnings_Person,43341.63014,USD
country/KOR,2021,Median_Earnings_Person,42747.10946,USD
country/IRL,2000,Median_Earnings_Person,37155.236,USD
country/IRL,2001,Median_Earnings_Person,38575.89485,USD
country/IRL,2002,Median_Earnings_Person,38968.03936,USD
country/IRL,2003,Median_Earnings_Person,40141.83062,USD
country/IRL,2004,Median_Earnings_Person,41499.85919,USD
country/IRL,2005,Median_Earnings_Person,43042.79171,USD
country/IRL,2006,Median_Earnings_Person,43408.38297,USD
country/IRL,2007,Median_Earnings_Person,44660.93311,USD
country/IRL,2008,Median_Earnings_Person,46416.53331,USD
country/IRL,2009,Median_Earnings_Person,50191.08065,USD
country/IRL,2010,Median_Earnings_Person,50349.61866,USD
country/IRL,2011,Median_Earnings_Person,49757.52055,USD
country/IRL,2012,Median_Earnings_Person,49401.38128,USD
country/IRL,2013,Median_Earnings_Person,48266.19604,USD
country/IRL,2014,Median_Earnings_Person,47981.40666,USD
country/IRL,2015,Median_Earnings_Person,47926.23515,USD
country/IRL,2016,Median_Earnings_Person,48576.19303,USD
country/IRL,2017,Median_Earnings_Person,49194.66676,USD
country/IRL,2018,Median_Earnings_Person,49552.98626,USD
country/IRL,2019,Median_Earnings_Person,50447.95814,USD
country/IRL,2020,Median_Earnings_Person,50751.39238,USD
country/IRL,2021,Median_Earnings_Person,51045.07871,USD
country/ISR,2000,Median_Earnings_Person,36017.70758,USD
country/ISR,2001,Median_Earnings_Person,36541.69116,USD
country/ISR,2002,Median_Earnings_Person,35176.95583,USD
country/ISR,2003,Median_Earnings_Person,33974.99269,USD
country/ISR,2004,Median_Earnings_Person,33488.56782,USD
country/ISR,2005,Median_Earnings_Person,33597.74147,USD
country/ISR,2006,Median_Earnings_Person,34541.37353,USD
country/ISR,2007,Median_Earnings_Person,34879.12547,USD
country/ISR,2008,Median_Earnings_Person,34129.29292,USD
country/ISR,2009,Median_Earnings_Person,33299.43974,USD
country/ISR,2010,Median_Earnings_Person,33256.3842,USD
country/ISR,2011,Median_Earnings_Person,33570.38511,USD
country/ISR,2012,Median_Earnings_Person,34139.99814,USD
country/ISR,2013,Median_Earnings_Person,34272.53228,USD
country/ISR,2014,Median_Earnings_Person,34521.10078,USD
country/ISR,2015,Median_Earnings_Person,35546.07258,USD
country/ISR,2016,Median_Earnings_Person,36928.6201,USD
country/ISR,2017,Median_Earnings_Person,38066.62449,USD
country/ISR,2018,Median_Earnings_Person,39142.82932,USD
country/ISR,2019,Median_Earnings_Person,39960.06441,USD
country/ISR,2020,Median_Earnings_Person,40047.24239,USD
country/ISR,2021,Median_Earnings_Person,42164.80611,USD
country/ISL,2000,Median_Earnings_Person,53058.08959,USD
country/ISL,2001,Median_Earnings_Person,52651.74431,USD
country/ISL,2002,Median_Earnings_Person,54164.89121,USD
country/ISL,2003,Median_Earnings_Person,52789.32165,USD
country/ISL,2004,Median_Earnings_Person,55977.27074,USD
country/ISL,2005,Median_Earnings_Person,60319.11643,USD
country/ISL,2006,Median_Earnings_Person,63492.27029,USD
country/ISL,2007,Median_Earnings_Person,65398.88083,USD
country/ISL,2008,Median_Earnings_Person,57975.67142,USD
country/ISL,2009,Median_Earnings_Person,49081.18666,USD
country/ISL,2010,Median_Earnings_Person,50508.19943,USD
country/ISL,2011,Median_Earnings_Person,52650.75456,USD
country/ISL,2012,Median_Earnings_Person,52378.03262,USD
country/ISL,2013,Median_Earnings_Person,53176.20129,USD
country/ISL,2014,Median_Earnings_Person,53931.14533,USD
country/ISL,2015,Median_Earnings_Person,57496.52365,USD
country/ISL,2016,Median_Earnings_Person,61991.15165,USD
country/ISL,2017,Median_Earnings_Person,67897.28192,USD
country/ISL,2018,Median_Earnings_Person,71756.60197,USD
country/ISL,2019,Median_Earnings_Person,71002.5174,USD
country/ISL,2020,Median_Earnings_Person,68118.91552,USD
country/ISL,2021,Median_Earnings_Person,72047.35897,USD
country/HUN,2000,Median_Earnings_Person,16462.60211,USD
country/HUN,2001,Median_Earnings_Person,17713.94926,USD
country/HUN,2002,Median_Earnings_Person,18599.3426,USD
country/HUN,2003,Median_Earnings_Person,20088.33357,USD
country/HUN,2004,Median_Earnings_Person,21490.66833,USD
country/HUN,2005,Median_Earnings_Person,22438.36185,USD
country/HUN,2006,Median_Earnings_Person,22874.70204,USD
country/HUN,2007,Median_Earnings_Person,22705.06397,USD
country/HUN,2008,Median_Earnings_Person,23021.29563,USD
country/HUN,2009,Median_Earnings_Person,21704.9517,USD
country/HUN,2010,Median_Earnings_Person,21991.45153,USD
country/HUN,2011,Median_Earnings_Person,22275.50232,USD
country/HUN,2012,Median_Earnings_Person,21533.79856,USD
country/HUN,2013,Median_Earnings_Person,21310.77882,USD
country/HUN,2014,Median_Earnings_Person,21030.70134,USD
country/HUN,2015,Median_Earnings_Person,21193.70197,USD
country/HUN,2016,Median_Earnings_Person,21385.99002,USD
country/HUN,2017,Median_Earnings_Person,22932.87953,USD
country/HUN,2018,Median_Earnings_Person,24056.02535,USD
country/HUN,2019,Median_Earnings_Person,24852.7036,USD
country/HUN,2020,Median_Earnings_Person,25274.64307,USD
country/HUN,2021,Median_Earnings_Person,26268.03693,USD
country/PRT,2000,Median_Earnings_Person,28691.84527,USD
country/PRT,2001,Median_Earnings_Person,28807.06641,USD
country/PRT,2002,Median_Earnings_Person,28794.65463,USD
country/PRT,2003,Median_Earnings_Person,28728.31663,USD
country/PRT,2004,Median_Earnings_Person,28766.45248,USD
country/PRT,2005,Median_Earnings_Person,28609.20127,USD
country/PRT,2006,Median_Earnings_Person,27988.29334,USD
country/PRT,2007,Median_Earnings_Person,28174.96445,USD
country/PRT,2008,Median_Earnings_Person,28080.94422,USD
country/PRT,2009,Median_Earnings_Person,29378.43128,USD
country/PRT,2010,Median_Earnings_Person,29260.30256,USD
country/PRT,2011,Median_Earnings_Person,28548.02023,USD
country/PRT,2012,Median_Earnings_Person,27321.431,USD
country/PRT,2013,Median_Earnings_Person,27840.20495,USD
country/PRT,2014,Median_Earnings_Person,27360.51898,USD
country/PRT,2015,Median_Earnings_Person,27277.83303,USD
country/PRT,2016,Median_Earnings_Person,27134.70792,USD
country/PRT,2017,Median_Earnings_Person,27244.35981,USD
country/PRT,2018,Median_Earnings_Person,27695.94882,USD
country/PRT,2019,Median_Earnings_Person,28790.36708,USD
country/PRT,2020,Median_Earnings_Person,29093.12554,USD
country/PRT,2021,Median_Earnings_Person,29740.29543,USD
country/GRC,2000,Median_Earnings_Person,27453.12335,USD
country/GRC,2001,Median_Earnings_Person,28375.86638,USD
country/GRC,2002,Median_Earnings_Person,30956.10025,USD
country/GRC,2003,Median_Earnings_Person,32319.68068,USD
country/GRC,2004,Median_Earnings_Person,32912.39622,USD
country/GRC,2005,Median_Earnings_Person,32802.52601,USD
country/GRC,2006,Median_Earnings_Person,33192.70113,USD
country/GRC,2007,Median_Earnings_Person,33198.83086,USD
country/GRC,2008,Median_Earnings_Person,32685.04826,USD
country/GRC,2009,Median_Earnings_Person,34228.22453,USD
country/GRC,2010,Median_Earnings_Person,32664.85564,USD
country/GRC,2011,Median_Earnings_Person,30592.62576,USD
country/GRC,2012,Median_Earnings_Person,28812.35909,USD
country/GRC,2013,Median_Earnings_Person,26929.46895,USD
country/GRC,2014,Median_Earnings_Person,26818.60886,USD
country/GRC,2015,Median_Earnings_Person,27082.07344,USD
country/GRC,2016,Median_Earnings_Person,26460.67571,USD
country/GRC,2017,Median_Earnings_Person,26629.77474,USD
country/GRC,2018,Median_Earnings_Person,25400.46816,USD
country/GRC,2019,Median_Earnings_Person,25629.61369,USD
country/GRC,2020,Median_Earnings_Person,25719.51309,USD
country/GRC,2021,Median_Earnings_Person,25743.5073,USD
country/GBR,2000,Median_Earnings_Person,40560.78013,USD
country/GBR,2001,Median_Earnings_Person,42104.30909,USD
country/GBR,2002,Median_Earnings_Person,42699.27293,USD
country/GBR,2003,Median_Earnings_Person,43911.19177,USD
country/GBR,2004,Median_Earnings_Person,45191.34656,USD
country/GBR,2005,Median_Earnings_Person,45236.11604,USD
country/GBR,2006,Median_Earnings_Person,46501.39465,USD
country/GBR,2007,Median_Earnings_Person,47698.90781,USD
country/GBR,2008,Median_Earnings_Person,46589.52385,USD
country/GBR,2009,Median_Earnings_Person,46709.55614,USD
country/GBR,2010,Median_Earnings_Person,46909.88956,USD
country/GBR,2011,Median_Earnings_Person,46073.27169,USD
country/GBR,2012,Median_Earnings_Person,45524.87203,USD
country/GBR,2013,Median_Earnings_Person,46021.95665,USD
country/GBR,2014,Median_Earnings_Person,46045.38067,USD
country/GBR,2015,Median_Earnings_Person,46812.63171,USD
country/GBR,2016,Median_Earnings_Person,47512.24302,USD
country/GBR,2017,Median_Earnings_Person,47613.88963,USD
country/GBR,2018,Median_Earnings_Person,47872.06361,USD
country/GBR,2019,Median_Earnings_Person,48615.86909,USD
country/GBR,2020,Median_Earnings_Person,48563.76428,USD
country/GBR,2021,Median_Earnings_Person,49979.25568,USD
country/USA,2000,Median_Earnings_Person,57498.90352,USD
country/USA,2001,Median_Earnings_Person,57939.66286,USD
country/USA,2002,Median_Earnings_Person,58405.47923,USD
country/USA,2003,Median_Earnings_Person,59033.83901,USD
country/USA,2004,Median_Earnings_Person,60127.40444,USD
country/USA,2005,Median_Earnings_Person,60184.21701,USD
country/USA,2006,Median_Earnings_Person,61084.88686,USD
country/USA,2007,Median_Earnings_Person,62241.94589,USD
country/USA,2008,Median_Earnings_Person,62088.50344,USD
country/USA,2009,Median_Earnings_Person,62711.30944,USD
country/USA,2010,Median_Earnings_Person,63264.81023,USD
country/USA,2011,Median_Earnings_Person,63349.43067,USD
country/USA,2012,Median_Earnings_Person,63890.22553,USD
country/USA,2013,Median_Earnings_Person,63587.77307,USD
country/USA,2014,Median_Earnings_Person,64513.44106,USD
country/USA,2015,Median_Earnings_Person,66139.51337,USD
country/USA,2016,Median_Earnings_Person,66259.72473,USD
country/USA,2017,Median_Earnings_Person,66933.97284,USD
country/USA,2018,Median_Earnings_Person,67663.83608,USD
country/USA,2019,Median_Earnings_Person,68842.30662,USD
country/USA,2020,Median_Earnings_Person,72806.75401,USD
country/USA,2021,Median_Earnings_Person,74737.84535,USD
country/LVA,2000,Median_Earnings_Person,11971.51801,USD
country/LVA,2001,Median_Earnings_Person,12361.76289,USD
country/LVA,2002,Median_Earnings_Person,11984.20622,USD
country/LVA,2003,Median_Earnings_Person,12841.40557,USD
country/LVA,2004,Median_Earnings_Person,13960.06397,USD
country/LVA,2005,Median_Earnings_Person,16237.12464,USD
